"Time";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _kWToHP_QE"
"2018-05-19T21:00:00+03:00";0.226;24106.894;41782.907;11.233;12.723;1.574;0.143;30314.006;48954.358;15.377;12.719;2.67;183.292;50;50;12.394;10.666;10.798;12.531;14.741;14.819;12.373;100;0.082;8229.732;38179.608;17.433;14.551;2.881;85.679;51.645;16.659;13.982;17.862;15.221;1.735;0.067;-3.351;0.397;4.305;2.594;-0.027;0;0;1.284;0.451;0.041;4.592
"2018-05-20T00:00:00+03:00";0.219;24113.447;41783;10.895;12.009;1.223;0.134;30317.944;48964.693;13.983;11.982;1.992;181.619;50;50;11.671;10.333;10.479;11.826;12.863;13.427;11.701;100;0.061;8231.809;38184.185;14.238;13.023;1.226;80.425;39.206;13.447;12.322;14.668;12.836;1.037;0.075;-2.408;0.98;3.066;0.793;-0.028;0;0.003;0.036;1.001;0.051;3.329
"2018-05-20T03:00:00+03:00";0.218;24120.049;41783.818;10.617;11.548;1.052;0.129;30321.904;48973.586;13.173;11.489;1.684;181.517;50;50;11.215;10.058;10.196;11.335;12.077;12.627;11.271;100;0.054;8233.53;38185.903;13.065;12.393;0.666;78.07;35.328;12.238;11.678;13.401;11.888;0.488;0.069;-1.996;0.937;2.587;0.397;-0.026;0;0.014;-0.162;0.651;0.057;2.74
"2018-05-20T06:00:00+03:00";0.221;24126.62;41784.393;10.471;11.248;1.014;0.134;30325.802;48981.217;12.825;11.277;1.539;181.362;50;50;10.991;9.952;10.055;11.116;11.884;12.256;11.077;100;0.052;8235.089;38187.124;12.948;12.181;0.764;77.462;34.83;12.176;11.472;13.083;11.566;1.404;0.055;-1.546;0.766;2.502;0.461;-0.021;0;0;0.296;1.108;0.034;2.702
"2018-05-20T09:00:00+03:00";0.226;24133.227;41785.193;10.425;11.409;1.133;0.142;30329.762;48989.106;13.234;11.369;1.858;181.936;50;50;11.12;9.91;10.022;11.225;14.461;12.697;11.192;100;0.088;8237.072;38192.555;18.181;14.107;4.086;84.812;56.104;17.667;13.629;17.447;13.145;0.783;0.072;-2.151;-2.312;3.13;4.117;-0.023;0;0;0.084;0.699;0.049;3.258
"2018-05-20T12:00:00+03:00";0.211;24139.728;41786;10.724;12.584;1.855;0.12;30333.658;48999.797;15.611;12.599;3.021;181.656;50;50;12.249;10.192;10.314;12.429;21.812;15.13;12.101;100;0.141;8240.686;38218.769;29.156;20.937;8.216;100.396;95.181;28.732;20.688;27.966;20.553;-0.075;0.066;-4.131;-8.471;3.858;12.256;-0.033;0;0;-0.456;0.381;0.033;4.277
"2018-05-20T15:00:00+03:00";0.232;24146.38;41786;11.74;15.607;3.871;0.195;30338.128;49015.377;18.624;16.606;2.028;186.755;50;50;15.252;11.17;14.01;16.421;23.591;18.089;15.306;44.815;0.14;8244.968;38263.917;32.519;23.589;8.934;110.13;91.893;31.894;23.282;31.916;24.964;0.757;0.076;-9.478;-10.609;3.54;13.263;-0.017;0;0;0.491;0.265;0.058;6.607
"2018-05-20T18:00:00+03:00";0.24;24153.595;41786;12.382;15.457;3.087;0.197;30344.493;49019.944;18.721;17.304;1.42;187.672;50;50;15.079;11.751;14.042;17.023;20.434;18.136;15.146;40.5;0.113;8248.755;38293.461;25.803;20.438;5.37;97.964;68.914;25.068;19.988;25.806;21.692;0.838;0.048;-7.576;-4.965;2.375;6.456;-0.014;0;0;0.667;0.171;0.034;7.562
"2018-05-20T21:00:00+03:00";0.216;24160.339;41786;11.534;13.073;1.623;0.135;30348.97;49031.612;15.762;13.089;2.676;181.948;50;50;12.726;10.943;11.071;12.903;15.258;15.221;12.672;100;0.083;8251.759;38307.913;17.975;14.979;2.994;85.948;52.153;17.219;14.426;18.334;15.71;0.289;0.066;-3.325;0.176;3.94;2.69;-0.048;0;0;-0.065;0.355;0.017;4.313
"2018-05-21T00:00:00+03:00";0.212;24166.937;41786;11.018;12.234;1.241;0.121;30352.978;49042.41;14.155;12.188;1.963;180.469;50;50;11.849;10.453;10.587;12.026;13.13;13.618;11.819;100;0.061;8253.889;38313.115;14.53;13.266;1.265;80.301;39.493;13.74;12.556;14.924;13.056;0.525;0.078;-2.7;0.731;2.581;0.843;-0.025;0;0;0.118;0.406;0.053;2.988
"2018-05-21T03:00:00+03:00";0.219;24173.512;41786.982;10.732;11.645;1.052;0.128;30356.914;49051.024;13.305;11.637;1.674;180.871;50;50;11.318;10.161;10.305;11.439;12.203;12.739;11.388;100;0.054;8255.618;38314.813;13.26;12.551;0.716;78.031;35.656;12.433;11.795;13.571;12.052;0.341;0.063;-1.924;0.853;2.484;0.424;-0.038;0;0;0.055;0.287;0.025;2.702
"2018-05-21T06:00:00+03:00";0.237;24180.188;41788.44;10.887;13.367;2.905;0.182;30361.144;49059.098;12.727;11.713;1.216;182.659;50;50;13.042;10.354;12.758;11.508;12.036;12.156;13.41;55.978;0.036;8257.096;38315.932;13.21;12.709;0.539;76.826;22.801;12.661;11.795;13.081;11.467;3.522;0.004;-5.769;0.275;2.083;0.304;1.327;0;0;2.982;0.54;1.331;-1.248
"2018-05-21T09:00:00+03:00";0.218;24187.185;41790;11.654;13.768;2.123;0.166;30367.107;49062.981;13.949;13.072;0.972;181.24;50;50;13.403;11.06;12.634;12.848;16.412;13.406;13.405;53.846;0.078;8258.216;38320.47;20.592;16.37;4.226;88.032;49.825;20.34;15.746;19.539;14.222;-0.037;0.066;-4.989;-4.448;1.041;4.552;-0.01;0;0;-0.619;0.582;0.057;0.11
"2018-05-21T12:00:00+03:00";0.217;24193.808;41790;11.235;13.188;1.962;0.136;30371.446;49074.467;16.485;13.132;3.351;183.159;50;50;12.84;10.679;10.803;12.953;22.58;15.978;12.746;100;0.143;8261.977;38351.444;30.884;21.88;9.011;102.587;98.53;30.435;21.638;29.736;21.689;0.698;0.074;-4.32;-8.878;4.942;13.565;-0.052;0;0;0.469;0.229;0.022;5.192
"2018-05-21T15:00:00+03:00";0.218;24200.231;41790;11.557;14.21;2.653;0.137;30375.365;49092.242;18.609;14.229;4.387;184.719;50;50;13.894;11.001;11.123;14.034;24.957;18.07;13.685;100;0.143;8266.282;38399.626;34.538;24.209;10.325;113.57;100;33.924;23.862;33.756;25.546;0.254;0.051;-6.039;-9.412;6.426;15.59;-0.05;0;0;0.021;0.232;0.002;6.852
"2018-05-21T18:00:00+03:00";0.225;24206.794;41790;11.816;15.022;3.212;0.149;30379.536;49112.529;18.188;14.943;3.265;185.085;50;50;14.729;11.261;12.745;14.794;21.205;17.623;14.646;77.922;0.129;8270.525;38441.451;27.165;20.837;6.326;100.673;84.656;26.399;20.391;27.213;22.446;-0.112;0.047;-7.778;-5.254;4.519;8.973;-0.054;0;0;-0.496;0.384;-0.007;4.802
"2018-05-21T21:00:00+03:00";0.231;24213.827;41790.605;11.947;13.724;1.888;0.154;30384.448;49123.802;16.158;13.838;2.32;184.239;50;50;13.335;11.334;11.933;13.608;15.864;15.596;13.391;89.074;0.084;8273.627;38457.744;18.877;15.75;3.127;87.45;53.073;18.124;15.143;19.221;16.528;1.729;0.107;-4.157;-0.309;3.765;2.863;1.446;0;0;1.585;0.143;1.554;4.551
"2018-05-22T00:00:00+03:00";0.216;24220.379;41791;11.165;12.336;1.314;0.133;30388.399;49134.681;14.427;12.337;2.082;181.203;50;50;11.991;10.596;10.724;12.131;13.36;13.877;12.011;100;0.064;8275.861;38463.663;14.974;13.483;1.501;81.17;41.402;14.192;12.764;15.412;13.43;0.958;0.055;-2.487;0.941;3.119;1.034;-0.021;0;0;0.588;0.37;0.033;3.447
"2018-05-22T03:00:00+03:00";0.21;24226.944;41791.071;10.833;11.927;1.119;0.118;30392.333;49143.526;13.588;11.899;1.69;180.132;50;50;11.544;10.286;10.43;11.715;12.481;13.032;11.535;100;0.054;8277.652;38465.833;13.458;12.785;0.67;78.639;35.415;12.62;12.038;13.799;12.293;-0.078;0.068;-2.408;0.803;2.112;0.394;-0.032;0;0;-0.502;0.423;0.035;2.589
"2018-05-22T06:00:00+03:00";0.236;24233.731;41792.916;11.036;13.559;2.809;0.184;30396.743;49152.213;12.878;11.905;1.162;183.221;50;50;13.306;10.489;12.946;11.734;12.286;12.297;13.572;55.514;0.033;8279.135;38466.935;13.784;13.147;0.727;77.363;20.585;13.314;12.343;13.285;11.571;2.451;0.054;-5.884;0.088;2.018;0.33;0.841;0;0;2.036;0.414;0.895;-1.67
"2018-05-22T09:00:00+03:00";0.243;24240.863;41794;12.135;15.231;3.237;0.22;30403.07;49155;14.445;14.489;0.083;184.867;50;50;14.981;11.513;14.913;14.305;16.206;13.898;15.187;0;0.068;8280.119;38471.042;21.011;17.085;3.955;88.83;43.478;20.94;16.493;19.76;14.237;0.408;0.084;-7.483;-5.399;-0.102;3.973;0;0;0;-0.011;0.42;0.084;-1.102
"2018-05-22T12:00:00+03:00";0.245;24248.476;41794.856;12.387;16.044;3.749;0.227;30409.745;49155.103;18.5;18.374;0.119;187.385;50;50;15.742;11.756;15.542;18.175;23.053;17.985;15.917;0;0.138;8283.536;38497.996;31.603;23.506;8.105;105.714;86.646;31.139;23.248;30.505;22.908;0.377;0.08;-9.046;-12.135;0.3;11.862;0;0;0;-0.057;0.435;0.08;6.66
"2018-05-22T15:00:00+03:00";0.257;24255.989;41795;12.903;16.746;3.909;0.222;30416.543;49156.525;20.786;20.596;0.181;192.34;50;50;16.394;12.268;16.187;20.322;24.889;20.244;16.637;0;0.139;8287.794;38536.563;32.887;25.337;7.558;112.557;85.1;32.291;25.016;32.343;26.597;0.333;0.047;-9.953;-10.922;0.436;11.141;0;0;0;0.166;0.167;0.047;10.326
"2018-05-22T18:00:00+03:00";0.238;24263.394;41795;12.986;16.34;3.384;0.198;30423.203;49159.06;19.958;18.566;1.382;187.144;50;50;16.027;12.352;14.94;18.293;21.863;19.384;16.061;36.423;0.117;8291.636;38565.328;27.546;21.938;5.61;102.059;71.167;26.802;21.458;27.529;23.214;0.244;0.047;-8.213;-5.438;2.309;6.934;0;0;0;-0.031;0.275;0.047;8.16
"2018-05-22T21:00:00+03:00";0.213;24270.219;41795;12.027;13.775;1.75;0.12;30427.843;49171.592;16.577;13.789;2.794;182.057;50;50;13.387;11.428;11.553;13.574;16.041;16.051;13.273;100;0.086;8294.759;38581.09;18.774;15.751;3.017;88.456;52.983;18.006;15.207;19.172;16.583;0.022;0.07;-3.9;0.055;3.548;2.838;-0.059;0;0;-0.344;0.366;0.011;4.043
"2018-05-23T00:00:00+03:00";0.224;24276.828;41795.869;11.421;12.632;1.257;0.135;30431.852;49183.034;14.704;12.584;2.112;181.981;50;50;12.273;10.85;10.974;12.435;13.64;14.169;12.266;100;0.065;8296.985;38586.677;15.236;13.752;1.492;82.357;41.25;14.457;13.057;15.682;13.666;0.624;0.054;-2.744;0.934;3.3;1.061;-0.037;0;0;0.343;0.28;0.016;3.541
"2018-05-23T03:00:00+03:00";0.222;24283.357;41796.227;11.084;12.106;1.117;0.136;30435.69;49191.82;13.855;12.004;1.856;182.394;50;50;11.742;10.522;10.651;11.878;12.684;13.315;11.788;100;0.056;8298.768;38588.599;13.814;13.039;0.778;79.895;36.44;12.98;12.225;14.168;12.584;0.609;0.052;-2.239;1.125;2.876;0.468;-0.029;0;0;0.4;0.208;0.023;3.089
"2018-05-23T06:00:00+03:00";0.223;24289.917;41797;10.897;12.384;1.586;0.133;30439.562;49199.644;13.491;12.129;1.58;181.984;50;50;12.152;10.346;11.359;11.912;12.641;12.936;12.248;89.444;0.049;8300.388;38589.921;13.667;12.955;0.708;79.037;31.292;12.878;12.196;13.781;12.181;1.208;0.156;-3.475;0.399;1.866;0.381;-0.013;0;0;0.744;0.464;0.144;1.511
"2018-05-23T09:00:00+03:00";0.245;24297.152;41797;12.171;15.706;3.584;0.219;30445.044;49203;14.67;14.757;0.078;185.072;50;50;15.385;11.555;15.313;14.576;16.279;14.138;15.526;0;0.067;8301.796;38594.364;20.757;16.805;3.961;89.527;42.561;20.25;16.361;19.729;14.798;0.13;0.071;-8.841;-4.961;-0.199;3.482;0;0;0;-0.29;0.42;0.071;-1.627
"2018-05-23T12:00:00+03:00";0.261;24304.72;41797.768;12.58;16.019;3.546;0.224;30451.72;49203.444;18.474;18.351;0.122;190.92;50;50;15.728;11.943;15.604;18.148;23.092;17.971;15.969;0;0.137;8305.094;38619.225;31.789;23.492;8.305;106.053;86.994;31.377;23.272;30.548;22.773;0.396;0.065;-8.8;-12.118;0.286;12.043;0;0;0;0.163;0.232;0.065;6.54
"2018-05-23T15:00:00+03:00";0.254;24312.182;41798.145;13.006;16.955;3.994;0.226;30458.517;49204.985;21.866;21.583;0.292;191.804;50;50;16.547;12.393;16.282;21.346;26.998;21.326;16.756;0;0.143;8309.382;38663.311;36.749;27.489;9.269;120.404;97.261;36.171;27.169;35.847;28.591;0.75;0.054;-10.312;-13.569;0.666;14.01;0;0;0;0.51;0.24;0.054;12.76
"2018-05-23T18:00:00+03:00";0.248;24319.8;41799;13.157;17.011;3.884;0.227;30465.33;49207.125;21.65;21.434;0.211;189.509;50;50;16.697;12.542;16.351;21.161;24.59;21.066;16.807;0;0.122;8313.514;38700.372;31.118;24.87;6.247;109.314;73.788;30.393;24.458;30.919;26.377;0.357;0.068;-9.853;-8.443;0.512;8.255;0;0;0;-0.038;0.395;0.068;11.868
"2018-05-23T21:00:00+03:00";0.234;24327.399;41799.693;12.485;14.43;2.098;0.164;30471.686;49216.409;17.871;15.198;2.672;185.344;50;50;14.064;11.871;12.708;14.967;17.601;17.307;14.318;79.259;0.095;8316.704;38718.715;21.363;17.521;3.848;91.608;58.856;20.592;16.979;21.739;18.645;3.737;-0.026;-4.377;-0.184;4.785;4.06;3.123;0;0;3.279;0.458;3.097;7.372
"2018-05-24T00:00:00+03:00";0.222;24333.864;41800;11.708;13.146;1.448;0.139;30475.533;49229.083;15.516;13.078;2.443;182.088;50;50;12.743;11.123;11.261;12.908;14.34;14.994;12.739;100;0.068;8319.119;38726.437;16.122;14.298;1.823;83.572;43.401;15.379;13.671;16.589;14.457;1.06;0.053;-3.25;1.202;3.731;1.334;-0.008;0;0;0.724;0.336;0.045;4.106
"2018-05-24T03:00:00+03:00";0.213;24340.47;41800;11.282;12.454;1.188;0.124;30479.543;49239.224;14.317;12.464;1.87;180.516;50;50;12.088;10.721;10.849;12.274;13.145;13.78;12.059;100;0.057;8321.009;38729.377;14.212;13.369;0.85;80.044;36.722;13.403;12.641;14.618;12.962;0.097;0.082;-2.577;0.904;2.486;0.522;-0.027;0;0;-0.335;0.432;0.055;2.919
"2018-05-24T06:00:00+03:00";0.251;24347.273;41801.314;11.459;13.855;2.702;0.187;30483.907;49247.812;13.548;12.504;1.239;185.033;50;50;13.627;10.884;13.264;12.325;12.897;12.979;13.945;56.111;0.035;8322.544;38730.656;14.225;13.571;0.916;78.218;21.219;13.716;12.608;13.95;12.162;2.255;-0.037;-5.837;0.309;2.259;0.384;1.683;0;0;2.2;0.055;1.646;-0.382
"2018-05-24T09:00:00+03:00";0.232;24354.764;41804.036;11.579;12.886;1.829;0.166;30489.874;49255.002;14.103;12.557;1.603;183.229;50;50;12.54;10.982;11.876;12.342;16.129;13.557;12.811;77.5;0.082;8323.679;38736.303;20.88;16.075;4.808;89.006;51.989;20.445;15.531;19.512;14.871;4.088;0.065;-2.669;-3.049;2.896;4.975;2.717;0;0;3.563;0.525;2.782;2.669
"2018-05-24T12:00:00+03:00";0.252;24361.693;41805.222;12.151;15.735;3.646;0.204;30494.826;49262.032;17.992;17.4;0.593;189.197;50;50;15.44;11.556;15.143;17.225;22.691;17.488;15.692;15.093;0.141;8327.436;38764.974;30.876;22.996;7.883;104.553;87.702;30.417;22.743;29.765;23.09;0.623;0.041;-9.056;-11.095;0.843;11.748;0;0;0;0.376;0.247;0.041;5.578
"2018-05-24T15:00:00+03:00";0.243;24369.291;41806;12.8;16.647;3.863;0.225;30501.562;49263.84;21.342;21.108;0.236;187.996;50;50;16.268;12.165;15.894;20.866;26.258;20.819;16.377;0;0.143;8331.724;38805.898;35.544;26.743;8.801;116.399;93.622;34.981;26.445;34.591;27.702;0.049;0.069;-9.82;-12.925;0.541;13.293;0;0;0;-0.385;0.434;0.069;12.071
"2018-05-24T18:00:00+03:00";0.25;24376.907;41806;12.973;16.491;3.595;0.227;30508.37;49266.01;21.37;21.116;0.257;190.367;50;50;16.162;12.336;15.909;20.855;24.212;20.794;16.399;0;0.121;8335.842;38842.043;30.634;24.479;6.159;107.444;72.955;29.926;24.077;30.446;25.892;0.631;0.058;-8.772;-8.199;0.59;8.057;0;0;0;0.363;0.268;0.058;12.52
"2018-05-24T21:00:00+03:00";0.238;24384.329;41807.246;12.425;14.362;2.14;0.176;30514.782;49275.133;17.711;15.148;2.578;185.344;50;50;13.98;11.81;12.72;14.874;17.401;17.142;14.288;77.437;0.094;8338.981;38859.932;21.245;17.367;3.879;90.824;58.558;20.461;16.814;21.587;18.489;4.551;0.225;-4.434;-0.081;5.088;4.094;2.919;0;0;4.08;0.471;3.144;7.605
"2018-05-25T00:00:00+03:00";0.211;24390.876;41808;11.678;13.146;1.477;0.118;30518.721;49288.358;15.487;13.142;2.351;180.815;50;50;12.736;11.087;11.208;12.928;14.304;14.972;12.673;100;0.066;8341.378;38867.708;15.894;14.242;1.652;82.731;42.15;15.153;13.633;16.36;14.306;-0.055;0.08;-3.255;0.909;2.905;1.169;-0.017;0;0;-0.512;0.458;0.064;3.401
"2018-05-25T03:00:00+03:00";0.216;24397.505;41808;11.275;12.337;1.171;0.125;30522.722;49298.428;14.231;12.335;1.895;180.646;50;50;11.988;10.7;10.83;12.16;13.018;13.683;12.02;100;0.057;8343.245;38870.524;14.162;13.246;0.917;79.496;37.003;13.363;12.527;14.558;12.872;0.125;0.069;-2.27;0.995;2.685;0.577;-0.014;0;0;-0.214;0.339;0.055;2.937
"2018-05-25T06:00:00+03:00";0.262;24404.417;41810.461;11.301;13.439;2.738;0.2;30527.186;49308.382;13.308;12.135;1.392;186.068;50;50;13.188;10.747;13.083;11.951;12.543;12.719;13.751;54.352;0.035;8344.78;38872.088;14.324;13.466;0.915;77.752;21.541;13.843;12.599;13.887;11.827;6.799;-0.024;-5.197;0.693;2.949;0.526;1.474;0;0;3.602;3.197;1.449;0.264
"2018-05-25T09:00:00+03:00";0.231;24411.866;41812;12.316;15.637;3.33;0.218;30533.685;49312;14.9;14.944;0.059;181.84;50;50;15.33;11.685;15.153;14.747;16.701;14.365;15.417;0;0.068;8345.756;38876.589;21.632;17.487;4.15;89.2;43.346;21.57;16.894;20.276;14.678;-0.056;0.098;-8.106;-5.404;-0.097;4.136;0;0;0;-0.325;0.269;0.098;-0.979
"2018-05-25T12:00:00+03:00";0.261;24419.426;41812.777;12.647;15.98;3.458;0.226;30540.375;49312.754;19.178;18.985;0.195;190.426;50;50;15.701;12.003;15.577;18.785;24.009;18.662;15.989;0;0.14;8349.22;38904.858;33.102;24.462;8.644;107.813;90.272;32.675;24.23;31.855;24.121;0.558;0.075;-8.469;-12.771;0.452;12.794;0;0;0;0.367;0.19;0.075;8.353
"2018-05-25T15:00:00+03:00";0.254;24426.789;41813;13.117;17.003;3.955;0.227;30547.172;49314.618;22.498;22.21;0.286;190.227;50;50;16.725;12.494;16.409;21.95;27.856;21.967;16.914;0;0.144;8353.528;38950.816;37.987;28.339;9.656;122.397;98.808;37.4;27.997;36.993;29.376;0.708;0.059;-9.955;-14.114;0.681;14.658;0;0;0;0.466;0.242;0.059;13.888
"2018-05-25T18:00:00+03:00";0.24;24434.443;41813.744;13.276;17.229;3.978;0.225;30553.986;49316.868;22.286;22.06;0.223;189.044;50;50;16.862;12.669;16.509;21.78;25.384;21.708;17.011;0;0.125;8357.716;38989.979;32.129;25.694;6.43;111.153;75.67;31.409;25.269;31.913;27.221;-0.007;0.069;-9.879;-8.708;0.509;8.696;0;0;0;-0.361;0.355;0.069;12.849
"2018-05-25T21:00:00+03:00";0.241;24441.83;41814;12.679;14.707;2.164;0.169;30560.334;49326.631;18.329;15.505;2.824;185.838;50;50;14.321;12.061;12.882;15.277;18.021;17.75;14.596;80.185;0.098;8360.988;39009.35;21.951;17.958;4;92.312;60.281;21.17;17.419;22.336;19.18;5.01;-0.246;-4.81;-0.146;5.292;4.355;2.724;0;0;4.696;0.314;2.478;7.862
"2018-05-26T00:00:00+03:00";0.217;24448.331;41814.11;11.871;13.356;1.545;0.133;30564.235;49340.201;15.859;13.335;2.531;181.308;50;50;12.992;11.28;11.416;13.17;14.624;15.347;12.95;100;0.068;8363.444;39017.588;16.377;14.548;1.836;83.706;43.456;15.646;13.931;16.863;14.709;0.549;0.046;-3.264;1.195;3.712;1.325;-0.009;0;0;0.19;0.359;0.037;4.026
"2018-05-26T03:00:00+03:00";0.213;24454.937;41815;11.435;12.647;1.22;0.121;30568.252;49350.78;14.559;12.622;1.939;180.112;50;50;12.254;10.863;10.989;12.441;13.339;14.033;12.227;100;0.057;8365.323;39020.632;14.461;13.535;0.937;80.354;37.235;13.67;12.821;14.889;13.158;-0.07;0.066;-2.691;0.928;2.589;0.575;-0.024;0;0;-0.441;0.371;0.042;2.939
"2018-05-26T06:00:00+03:00";0.245;24461.772;41816.266;11.674;14.417;3.124;0.205;30572.797;49359.938;13.754;12.835;1.17;183.675;50;50;14.126;11.094;13.904;12.64;13.178;13.171;14.497;44.537;0.031;8366.801;39022.384;14.719;13.838;0.946;78.631;19.152;14.169;12.758;14.292;12.259;3.127;0.07;-6.643;0.255;2.309;0.392;1.798;0;0;2.672;0.455;1.868;-0.551
"2018-05-26T09:00:00+03:00";0.243;24468.959;41817.158;12.554;15.73;3.214;0.221;30579.285;49362;15.322;15.353;0.063;184.658;50;50;15.384;11.907;15.272;15.16;17.156;14.791;15.54;0;0.069;8367.726;39026.606;22.546;17.364;5.188;89.735;44.614;21.941;16.806;20.83;15.065;0.13;0.077;-7.938;-5.525;-0.075;4.241;0;0;0;-0.268;0.398;0.077;-0.104
"2018-05-26T12:00:00+03:00";0.246;24476.624;41818;12.741;16.196;3.521;0.222;30585.986;49362.943;19.462;19.313;0.151;187.588;50;50;15.89;12.107;15.656;19.098;24.203;18.95;16.066;0;0.14;8371.211;39055.031;33.098;24.645;8.459;107.781;88.972;32.65;24.411;31.893;24.162;0.152;0.066;-8.572;-12.364;0.35;12.515;0;0;0;-0.238;0.389;0.066;8.444
"2018-05-26T15:00:00+03:00";0.256;24484.05;41818.463;13.142;16.833;3.758;0.228;30592.776;49364.882;22.459;22.093;0.362;192.631;50;50;16.516;12.534;16.218;21.878;27.679;21.92;16.741;0;0.143;8375.492;39099.487;37.635;28.147;9.493;121.716;97.995;37.067;27.811;36.613;29.185;0.462;0.064;-9.46;-13.852;0.866;14.328;0;0;0;0.286;0.177;0.064;14.353
"2018-05-26T18:00:00+03:00";0.248;24491.569;41819;13.334;17.096;3.804;0.228;30599.604;49367.073;22.296;22.051;0.241;189.656;50;50;16.839;12.724;16.519;21.792;25.328;21.717;17.009;0;0.124;8379.644;39137.655;32.006;25.604;6.412;110.898;75.019;31.288;25.194;31.794;27.09;0.236;0.058;-9.422;-8.696;0.581;8.544;0;0;0;-0.113;0.349;0.058;13.167
"2018-05-26T21:00:00+03:00";0.255;24499.273;41819.332;13.002;15.483;2.679;0.208;30606.292;49371.614;19.032;17.21;1.824;187.905;50;50;15.161;12.384;14.296;17.008;19.209;18.447;15.499;48.056;0.092;8382.723;39155.07;23.177;19.246;3.939;94.738;57.209;22.43;18.725;23.451;20.392;4.055;0.078;-6.15;-1.281;4.126;3.986;2.507;0;0;3.794;0.261;2.585;8.962
"2018-05-27T00:00:00+03:00";0.206;24506.117;41820;12.037;13.646;1.605;0.113;30610.943;49386.066;16.18;13.65;2.531;180.068;50;50;13.272;11.447;11.578;13.484;15.127;15.676;13.158;100;0.071;8385.278;39164.707;16.931;14.956;1.981;85.1;44.631;16.21;14.37;17.412;15.178;-0.027;0.082;-3.517;0.658;3.008;1.499;-0.002;0;0;-0.591;0.564;0.08;3.46
"2018-05-27T03:00:00+03:00";0.227;24512.613;41820.69;11.611;12.775;1.248;0.141;30614.8;49396.445;14.778;12.709;2.06;182.181;50;50;12.421;11.022;11.149;12.564;13.511;14.255;12.447;100;0.06;8387.218;39168.051;14.815;13.686;1.137;81.26;38.452;14.04;13;15.254;13.445;0.49;0.065;-2.639;1.316;3.375;0.73;-0.024;0;0;0.342;0.148;0.041;3.504
"2018-05-27T06:00:00+03:00";0.24;24519.345;41821.478;11.744;14.223;2.736;0.171;30619.024;49405.393;14.141;13.049;1.26;184.633;50;50;13.932;11.15;13.527;12.868;13.457;13.588;14.242;54.074;0.033;8388.765;39169.578;15.149;14.424;0.765;80.337;20.294;14.672;13.755;14.774;12.656;2.541;-0.125;-5.874;0.131;1.854;0.358;1.573;0;0;2.196;0.346;1.449;-0.396
"2018-05-27T09:00:00+03:00";0.242;24526.703;41822.201;12.603;15.751;3.194;0.218;30625.349;49408;15.451;15.485;0.048;184.752;50;50;15.41;11.963;15.323;15.293;16.984;14.921;15.589;0;0.069;8389.845;39173.886;21.427;17.645;3.841;90.5;44.338;21.105;17.046;20.466;15.937;0.006;0.079;-7.752;-4.766;-0.08;3.505;0;0;0;-0.455;0.461;0.079;0.099
"2018-05-27T12:00:00+03:00";0.249;24534.342;41823.61;12.704;15.868;3.28;0.226;30632.016;49408.367;17.933;17.817;0.113;186.614;50;50;15.577;12.066;15.393;17.627;21.191;17.401;15.767;0;0.116;8392.773;39192.714;28.065;21.31;6.762;100.473;71.952;27.63;21.052;27.018;21.671;0.411;0.056;-7.904;-9.024;0.269;8.427;0;0;0;0.045;0.365;0.056;5.681
"2018-05-27T15:00:00+03:00";0.256;24541.816;41824;12.991;16.395;3.467;0.229;30638.793;49409.89;21.333;21.026;0.299;191.905;50;50;16.022;12.364;15.771;20.8;26.281;20.807;16.275;0;0.143;8396.798;39230.136;35.688;26.776;8.911;115.861;94.165;35.147;26.465;34.639;27.507;0.425;0.065;-8.82;-13.232;0.728;13.457;0;0;0;0.258;0.167;0.065;12.889
"2018-05-27T18:00:00+03:00";0.248;24549.355;41824.166;13.173;16.681;3.543;0.226;30645.603;49412.006;21.692;21.484;0.214;189.133;50;50;16.342;12.556;16.041;21.185;24.624;21.123;16.535;0;0.122;8400.921;39266.743;31.169;24.898;6.278;108.414;73.539;30.464;24.493;30.894;26.37;0.245;0.042;-8.874;-8.371;0.503;8.249;0;0;0;-0.105;0.35;0.042;12.819
