"Time";"JN02LM01_FE";"JN02_TE02";"JN02_TE11";"JN02LM01_T1";"JN02LM01_T2";"JN01_TE12";"JN01_TE13";"JN01LM01_FE";"JN01LM01_T1";"JN01LM01_T2";"JN01_TE01";"JN01_TE02";"JN01_TE03";"KS01_TE22";"KS01_TE21";"JN01LM02_FE";"JN01LM02_T1";"JN01LM02_T2";"JN01_TE11";"JN01_TV01"
"2018-07-25T23:30:00+03:00";0.069;20.561;23.723;23.616;20.998;20.998;19.861;0.236;14.333;17.583;17.359;13.798;17.063;16.321;14.56;0.209;20.4;20.24;20.064;0
"2018-07-25T23:45:00+03:00";0.067;20.432;23.414;23.3;20.907;20.817;19.751;0.263;14.301;16.938;16.936;13.744;16.929;16.218;14.433;0.225;20.289;20.036;19.959;0
"2018-07-26T00:00:00+03:00";0.065;20.249;22.993;22.836;20.684;20.602;19.628;0.273;14.316;17.488;16.963;13.713;16.862;16.166;14.331;0.223;20.158;20.062;19.854;0
"2018-07-26T00:15:00+03:00";0.063;20.078;22.636;22.511;20.541;20.486;19.503;0.265;14.324;16.969;16.992;13.732;16.857;16.152;14.377;0.225;20.04;19.861;19.684;0
"2018-07-26T00:30:00+03:00";0.061;19.959;22.382;22.237;20.446;20.318;19.352;0.244;14.337;17.601;17.281;13.737;16.904;16.203;14.442;0.232;19.908;19.79;19.583;0
"2018-07-26T00:45:00+03:00";0.06;19.867;22.187;22.036;20.321;20.243;19.251;0.23;14.294;17.664;17.3;13.783;17.04;16.294;14.594;0.225;19.787;19.736;19.551;0
"2018-07-26T01:00:00+03:00";0.059;19.78;22.006;21.861;20.219;20.134;19.157;0.23;14.3;17.7;17.3;13.7;17.004;16.3;14.6;0.225;19.694;19.634;19.434;0
"2018-07-26T01:15:00+03:00";0.058;19.662;21.84;21.688;20.124;20.04;19.024;0.23;14.3;17.648;17.3;13.7;17;16.293;14.6;0.224;19.6;19.562;19.332;0
"2018-07-26T01:30:00+03:00";0.058;19.591;21.67;21.53;20.031;19.961;18.923;0.23;14.3;17.6;17.3;13.7;17;16.223;14.6;0.224;19.5;19.446;19.253;0
"2018-07-26T01:45:00+03:00";0.057;19.474;21.503;21.368;19.914;19.829;18.874;0.23;14.3;17.6;17.3;13.7;17;16.2;14.573;0.224;19.414;19.4;19.16;0
"2018-07-26T02:00:00+03:00";0.057;19.372;21.342;21.222;19.834;19.734;18.78;0.23;14.3;17.6;17.224;13.7;16.933;16.182;14.454;0.224;19.328;19.304;19.066;0
"2018-07-26T02:15:00+03:00";0.056;19.248;21.198;21.049;19.702;19.569;18.679;0.263;14.286;17.01;17.098;13.774;16.773;16.094;14.378;0.224;19.279;19.164;18.914;0
"2018-07-26T02:30:00+03:00";0.056;19.146;21.062;20.917;19.633;19.462;18.6;0.273;14.285;17.343;16.836;13.709;16.683;16.003;14.302;0.225;19.185;19.116;18.837;0
"2018-07-26T02:45:00+03:00";0.056;19.03;20.946;20.816;19.524;19.384;18.508;0.265;14.238;16.643;16.602;13.648;16.614;15.922;14.193;0.223;19.1;18.951;18.761;0
"2018-07-26T03:00:00+03:00";0.056;18.94;20.82;20.692;19.446;19.311;18.442;0.297;14.201;16.929;16.558;13.583;16.562;15.876;14.118;0.232;19.006;18.942;18.69;0
"2018-07-26T03:15:00+03:00";0.056;18.84;20.693;20.569;19.364;19.214;18.369;0.268;14.182;16.879;16.418;13.553;16.474;15.827;14.11;0.208;18.939;18.877;18.614;0
"2018-07-26T03:30:00+03:00";0.055;18.841;20.581;20.446;19.28;19.147;18.3;0.266;14.147;16.621;16.467;13.544;16.462;15.787;14.046;0.224;18.881;18.793;18.547;0
"2018-07-26T03:45:00+03:00";0.055;18.767;20.471;20.341;19.203;19.09;18.249;0.248;14.091;17.182;16.539;13.51;16.486;15.791;14.084;0.231;18.8;18.678;18.536;0
"2018-07-26T04:00:00+03:00";0.055;18.654;20.354;20.232;19.186;18.964;18.192;0.266;14.056;16.374;16.724;13.439;16.489;15.778;14.156;0.227;18.754;18.671;18.441;0
"2018-07-26T04:15:00+03:00";0.054;18.573;20.253;20.123;19.092;18.878;18.1;0.265;14.047;17.028;16.488;13.41;16.39;15.673;13.967;0.223;18.7;18.551;18.356;0
"2018-07-26T04:30:00+03:00";0.054;18.554;20.15;20.043;19.028;18.854;18.059;0.265;14.048;16.522;16.576;13.433;16.383;15.658;14;0.223;18.62;18.556;18.281;0
"2018-07-26T04:45:00+03:00";0.054;18.469;20.063;19.91;18.969;18.804;18;0.245;14.063;17.048;16.72;13.44;16.442;15.706;14.082;0.223;18.6;18.532;18.272;0
"2018-07-26T05:00:00+03:00";0.053;18.461;20;19.862;18.947;18.761;17.932;0.23;14.099;17.153;16.8;13.483;16.583;15.8;14.216;0.223;18.509;18.5;18.3;0
"2018-07-26T05:15:00+03:00";0.052;18.4;19.907;19.774;18.9;18.7;17.9;0.23;14.07;17.178;16.8;13.416;16.6;15.8;14.2;0.223;18.5;18.422;18.222;0
"2018-07-26T05:30:00+03:00";0.052;18.342;19.812;19.688;18.873;18.65;17.9;0.23;14.1;17.128;16.8;13.404;16.6;15.8;14.2;0.223;18.404;18.4;18.2;0
"2018-07-26T05:45:00+03:00";0.052;18.3;19.763;19.6;18.8;18.6;17.826;0.23;14.1;17.1;16.8;13.432;16.592;15.8;14.2;0.223;18.4;18.4;18.2;0
"2018-07-26T06:00:00+03:00";0.051;18.3;19.668;19.53;18.8;18.598;17.798;0.23;14.1;17.1;16.8;13.4;16.576;15.8;14.2;0.223;18.368;18.33;18.13;0
"2018-07-26T06:15:00+03:00";0.051;18.236;19.6;19.494;18.734;18.5;17.751;0.23;14.1;17.1;16.793;13.4;16.5;15.8;14.2;0.223;18.3;18.3;18.1;0
"2018-07-26T06:30:00+03:00";0.051;18.152;19.526;19.4;18.647;18.461;17.7;0.249;14.092;16.94;16.509;13.459;16.314;15.636;13.98;0.222;18.3;18.192;18.002;0
"2018-07-26T06:45:00+03:00";0.051;18.109;19.483;19.368;18.637;18.4;17.66;0.25;14.06;16.654;16.244;13.462;16.266;15.556;13.948;0.235;18.223;18.17;17.962;0
"2018-07-26T07:00:00+03:00";0.05;18.057;19.4;19.3;18.563;18.34;17.6;0.27;14.048;16.829;16.23;13.409;16.197;15.52;13.859;0.21;18.2;18.173;17.912;0
"2018-07-26T07:15:00+03:00";0.05;18.002;19.341;19.256;18.586;18.294;17.6;0.263;14.034;16.272;15.95;13.368;16.149;15.451;13.841;0.222;18.148;18.03;17.862;0
"2018-07-26T07:30:00+03:00";0.05;17.998;19.3;19.2;18.464;18.291;17.556;0.239;13.969;16.753;16.132;13.342;16.132;15.463;13.813;0.229;18.1;18.028;17.88;0
"2018-07-26T07:45:00+03:00";0.05;17.949;19.257;19.166;18.462;18.256;17.506;0.26;13.904;16.144;16.469;13.28;16.179;15.466;13.9;0.222;18.1;17.957;17.816;0
"2018-07-26T08:00:00+03:00";0.051;17.94;19.373;19.498;18.448;18.284;17.5;0.294;13.888;16.308;16.037;13.212;16.096;15.401;13.76;0.236;18.002;17.938;17.754;0
"2018-07-26T08:15:00+03:00";0.054;17.964;19.666;19.854;18.484;18.342;17.492;0.271;13.853;16.698;16.097;13.202;16.098;15.421;13.732;0.211;18;17.97;17.751;0
"2018-07-26T08:30:00+03:00";0.056;18.05;19.914;20.116;18.537;18.429;17.492;0.262;13.884;16.184;16.24;13.226;16.121;15.44;13.777;0.222;18;17.969;17.756;0
"2018-07-26T08:45:00+03:00";0.058;18.147;20.228;20.556;18.63;18.551;17.5;0.261;13.93;16.847;16.539;13.254;16.236;15.536;13.883;0.226;18.052;17.969;17.8;0
"2018-07-26T09:00:00+03:00";0.06;18.278;20.502;20.951;18.739;18.687;17.524;0.229;13.923;16.954;16.639;13.292;16.378;15.662;14.07;0.223;18.1;18.092;17.884;0
"2018-07-26T09:15:00+03:00";0.063;18.437;20.89;21.47;18.862;18.882;17.6;0.229;13.914;17.034;16.7;13.3;16.47;15.7;14.1;0.223;18.126;18.111;17.9;0
"2018-07-26T09:30:00+03:00";0.066;18.657;21.417;22.151;19.033;19.161;17.642;0.229;13.927;17.1;16.727;13.3;16.5;15.766;14.1;0.223;18.204;18.184;17.988;0
"2018-07-26T09:45:00+03:00";0.072;19.079;22.321;23.343;19.391;19.612;17.751;0.229;14;17.114;16.8;13.3;16.567;15.8;14.137;0.223;18.307;18.273;18.096;0
"2018-07-26T10:00:00+03:00";0.08;19.631;23.464;24.658;19.887;20.147;17.931;0.229;14;17.2;16.862;13.339;16.6;15.869;14.192;0.223;18.44;18.417;18.239;0
"2018-07-26T10:15:00+03:00";0.087;20.047;24.444;25.369;20.364;20.455;18.155;0.229;14;17.209;16.9;13.381;16.623;15.9;14.202;0.223;18.688;18.629;18.413;0
"2018-07-26T10:30:00+03:00";0.089;20.172;24.779;25.236;20.547;20.576;18.356;0.247;14.005;17.194;16.658;13.408;16.492;15.801;14.047;0.224;18.895;18.752;18.587;0
"2018-07-26T10:45:00+03:00";0.088;20.277;24.74;25.251;20.621;20.69;18.511;0.262;14.1;16.552;16.581;13.482;16.494;15.799;14.053;0.224;19.059;18.989;18.748;0
"2018-07-26T11:00:00+03:00";0.091;20.754;25.336;26.451;21.014;21.192;18.601;0.235;14.07;17.177;16.663;13.468;16.544;15.868;14.09;0.224;19.153;19.039;18.863;0
"2018-07-26T11:15:00+03:00";0.099;21.426;26.528;27.866;21.6;21.73;18.797;0.259;14.01;17.083;16.818;13.411;16.568;15.859;14.114;0.218;19.312;19.238;18.948;0
"2018-07-26T11:30:00+03:00";0.107;22.15;27.669;29.011;22.371;22.372;19.073;0.265;13.992;16.607;16.483;13.4;16.496;15.813;13.998;0.224;19.576;19.29;19.238;0
"2018-07-26T11:45:00+03:00";0.113;22.826;28.714;30.01;23.094;22.959;19.413;0.249;14.01;16.849;16.558;13.394;16.522;15.836;13.957;0.235;19.86;19.683;19.521;0
"2018-07-26T12:00:00+03:00";0.12;23.567;29.716;30.911;23.764;23.602;19.736;0.279;14.013;17.228;16.546;13.392;16.556;15.892;14.031;0.231;20.191;20.061;19.848;0
"2018-07-26T12:15:00+03:00";0.125;24.192;30.571;31.699;24.401;24.141;20.05;0.263;14.043;17.252;16.687;13.417;16.623;15.958;14.069;0.219;20.542;20.306;20.167;0
"2018-07-26T12:30:00+03:00";0.127;24.426;30.981;31.767;24.756;24.37;20.361;0.245;14.046;17.237;16.834;13.47;16.692;16.028;14.119;0.226;20.862;20.708;20.46;0
"2018-07-26T12:45:00+03:00";0.128;24.883;31.237;32.3;24.957;24.844;20.589;0.242;14.066;17.62;16.993;13.52;16.779;16.093;14.194;0.227;21.121;20.962;20.732;0
"2018-07-26T13:00:00+03:00";0.133;25.626;32.229;33.591;25.812;25.476;20.838;0.247;14.118;17.671;17.358;13.527;16.943;16.208;14.321;0.229;21.367;21.059;20.922;0
"2018-07-26T13:15:00+03:00";0.14;26.262;33.151;34.449;26.477;26.016;21.151;0.24;14.156;17.712;17.361;13.554;17.056;16.274;14.473;0.232;21.646;21.181;21.193;0
"2018-07-26T13:30:00+03:00";0.142;26.87;33.94;35.268;27.114;26.592;21.493;0.229;14.2;17.929;17.59;13.6;17.26;16.474;14.608;0.227;22.024;21.841;21.619;0
"2018-07-26T13:45:00+03:00";0.142;27.364;34.704;36.034;27.633;27.11;21.871;0.229;14.2;18.04;17.662;13.617;17.324;16.556;14.691;0.226;22.378;22.178;21.963;0
"2018-07-26T14:00:00+03:00";0.143;27.833;35.428;36.82;28.088;27.567;22.203;0.229;14.257;18.126;17.757;13.7;17.418;16.641;14.726;0.226;22.696;22.511;22.3;0
"2018-07-26T14:15:00+03:00";0.142;28.214;36.072;37.32;28.47;27.972;22.496;0.229;14.3;18.212;17.866;13.7;17.5;16.708;14.8;0.226;23.034;22.819;22.588;0
"2018-07-26T14:30:00+03:00";0.142;28.601;36.641;37.904;28.863;28.353;22.811;0.229;14.3;18.3;17.9;13.776;17.567;16.797;14.874;0.227;23.311;23.096;22.892;0
"2018-07-26T14:45:00+03:00";0.143;28.753;36.9;37.922;29.062;28.537;23.091;0.229;14.377;18.392;17.991;13.8;17.6;16.877;14.9;0.227;23.584;23.384;23.171;0
"2018-07-26T15:00:00+03:00";0.142;28.036;36.27;36.506;28.534;27.892;23.266;0.269;14.44;18.147;17.763;13.873;17.373;16.708;14.708;0.213;23.796;23.544;23.15;0
"2018-07-26T15:15:00+03:00";0.136;27.717;34.698;35.269;27.988;27.664;23.307;0.262;14.503;17.949;17.627;13.964;17.42;16.768;14.729;0.226;23.85;23.354;23.29;0
"2018-07-26T15:30:00+03:00";0.141;28.378;35.538;36.874;28.602;28.181;23.193;0.284;14.537;18.103;17.652;13.939;17.449;16.777;14.712;0.248;23.703;23.443;23.162;0
"2018-07-26T15:45:00+03:00";0.142;28.596;36.209;37.25;28.932;28.409;23.33;0.262;14.514;18.301;17.688;13.944;17.454;16.814;14.738;0.227;23.838;23.45;23.302;0
"2018-07-26T16:00:00+03:00";0.142;28.793;36.478;37.459;29.067;28.599;23.518;0.247;14.518;18.359;17.778;13.947;17.52;16.842;14.731;0.23;24.002;23.609;23.518;0
"2018-07-26T16:15:00+03:00";0.142;28.381;36.166;36.569;28.728;28.218;23.644;0.258;14.51;17.843;17.998;13.934;17.647;16.909;14.911;0.227;24.138;23.78;23.583;0
"2018-07-26T16:30:00+03:00";0.136;27.522;34.763;34.736;28.061;27.44;23.659;0.266;14.51;18.452;17.874;13.933;17.564;16.848;14.834;0.221;24.2;23.914;23.543;0
"2018-07-26T16:45:00+03:00";0.126;26.929;33.731;33.733;27.372;26.961;23.496;0.266;14.524;17.564;17.667;13.932;17.491;16.8;14.739;0.227;24.066;23.637;23.448;0
"2018-07-26T17:00:00+03:00";0.122;26.526;33.061;33.249;26.921;26.622;23.27;0.273;14.536;18.312;17.757;13.947;17.508;16.804;14.761;0.214;23.842;23.581;23.26;0
"2018-07-26T17:15:00+03:00";0.119;26.059;32.422;32.432;26.351;26.19;23.089;0.266;14.531;17.676;17.828;13.956;17.51;16.831;14.788;0.227;23.648;23.388;23.063;0
"2018-07-26T17:30:00+03:00";0.116;26.029;32.2;32.666;26.382;26.174;22.9;0.258;14.582;18.428;18.067;13.987;17.605;16.887;14.874;0.227;23.464;23.075;22.968;0
"2018-07-26T17:45:00+03:00";0.117;26.191;32.302;33.102;26.46;26.304;22.781;0.23;14.564;18.534;18.157;13.993;17.782;17.05;15.087;0.227;23.336;23.189;22.9;0
"2018-07-26T18:00:00+03:00";0.12;26.308;32.624;33.403;26.639;26.408;22.736;0.23;14.57;18.6;18.2;14;17.877;17.1;15.1;0.227;23.3;23.116;22.9;0
"2018-07-26T18:15:00+03:00";0.12;26.182;32.559;32.971;26.556;26.266;22.8;0.23;14.6;18.6;18.2;14;17.892;17.1;15.1;0.227;23.33;23.176;22.9;0
"2018-07-26T18:30:00+03:00";0.116;25.882;32.097;32.391;26.268;26.053;22.768;0.23;14.6;18.6;18.2;14;17.87;17.1;15.108;0.227;23.307;23.161;22.9;0
"2018-07-26T18:45:00+03:00";0.114;25.773;31.843;32.316;26.113;25.974;22.7;0.23;14.6;18.6;18.2;14;17.854;17.1;15.1;0.227;23.251;23.1;22.828;0
"2018-07-26T19:00:00+03:00";0.114;25.692;31.732;32.219;26.035;25.875;22.607;0.23;14.6;18.6;18.214;14;17.82;17.091;15.039;0.227;23.2;23.004;22.747;0
"2018-07-26T19:15:00+03:00";0.114;25.517;31.554;31.996;25.858;25.67;22.511;0.263;14.659;17.904;18.06;14.089;17.646;16.974;14.964;0.227;23.127;22.847;22.541;0
"2018-07-26T19:30:00+03:00";0.112;25.258;31.241;31.597;25.678;25.457;22.477;0.269;14.678;18.384;17.839;14.1;17.593;16.889;14.871;0.213;23.032;22.849;22.473;0
"2018-07-26T19:45:00+03:00";0.107;24.827;30.53;30.696;25.241;25.06;22.4;0.263;14.637;17.692;17.762;14.084;17.56;16.866;14.847;0.229;22.938;22.723;22.393;0
"2018-07-26T20:00:00+03:00";0.102;24.316;29.714;29.812;24.678;24.615;22.238;0.27;14.628;18.284;17.656;14.029;17.465;16.819;14.81;0.213;22.815;22.5;22.26;0
"2018-07-26T20:15:00+03:00";0.096;23.898;29.006;29.11;24.337;24.228;22.062;0.266;14.62;17.646;17.617;14.042;17.459;16.782;14.81;0.227;22.637;22.376;22.098;0
"2018-07-26T20:30:00+03:00";0.092;23.471;28.352;28.428;23.984;23.879;21.827;0.289;14.617;18.139;17.473;14.044;17.419;16.75;14.75;0.224;22.417;22.269;21.932;0
"2018-07-26T20:45:00+03:00";0.089;23.128;27.66;27.769;23.441;23.533;21.623;0.255;14.56;18.029;17.542;14.044;17.416;16.747;14.724;0.227;22.223;22.07;21.755;0
"2018-07-26T21:00:00+03:00";0.085;22.686;27.046;26.983;23.124;23.144;21.413;0.243;14.526;18.018;17.712;13.98;17.472;16.751;14.867;0.225;21.991;21.569;21.544;0
"2018-07-26T21:15:00+03:00";0.081;22.357;26.427;26.402;22.811;22.729;21.209;0.269;14.517;17.717;17.646;13.931;17.39;16.658;14.762;0.228;21.787;21.609;21.288;0
"2018-07-26T21:30:00+03:00";0.079;22.048;25.936;25.868;22.452;22.447;20.983;0.264;14.509;17.676;17.497;13.948;17.326;16.614;14.683;0.225;21.584;21.217;21.139;0
"2018-07-26T21:45:00+03:00";0.076;21.84;25.568;25.519;22.237;22.217;20.794;0.244;14.542;18.044;17.727;13.94;17.374;16.649;14.786;0.235;21.379;21.031;20.941;0
"2018-07-26T22:00:00+03:00";0.074;21.601;25.109;25.021;22.062;21.996;20.627;0.23;14.538;18.181;17.8;13.979;17.5;16.716;14.994;0.226;21.22;21.133;20.86;0
"2018-07-26T22:15:00+03:00";0.07;21.336;24.552;24.409;21.802;21.74;20.472;0.23;14.5;18.186;17.8;13.9;17.5;16.7;14.953;0.226;21.056;20.964;20.726;0
"2018-07-26T22:30:00+03:00";0.068;21.112;24.162;24.022;21.602;21.504;20.308;0.23;14.5;18.138;17.792;13.921;17.5;16.7;14.923;0.225;20.882;20.798;20.568;0
"2018-07-26T22:45:00+03:00";0.065;20.878;23.701;23.559;21.35;21.262;20.154;0.23;14.5;18.1;17.712;13.9;17.472;16.7;14.9;0.225;20.716;20.65;20.393;0
"2018-07-26T23:00:00+03:00";0.064;20.698;23.383;23.268;21.16;21.076;20.004;0.23;14.5;18.1;17.7;13.9;17.416;16.657;14.9;0.225;20.549;20.46;20.279;0
"2018-07-26T23:15:00+03:00";0.063;20.49;23.156;23.071;20.962;20.872;19.839;0.267;14.5;17.894;17.467;13.923;17.183;16.473;14.618;0.221;20.393;20.284;20.054;0
"2018-07-26T23:30:00+03:00";0.063;20.384;23.053;22.983;20.829;20.739;19.736;0.263;14.569;17.291;17.313;13.983;17.159;16.46;14.636;0.226;20.268;20.174;19.928;0
"2018-07-26T23:45:00+03:00";0.064;20.29;22.973;22.916;20.69;20.683;19.596;0.258;14.484;17.897;17.208;13.96;17.143;16.441;14.614;0.23;20.136;20.04;19.852;0
"2018-07-27T00:00:00+03:00";0.065;20.151;22.855;22.79;20.555;20.564;19.508;0.248;14.447;17.641;17.437;13.891;17.166;16.417;14.651;0.218;20.019;19.91;19.72;0
"2018-07-27T00:15:00+03:00";0.065;20.031;22.647;22.571;20.467;20.394;19.386;0.267;14.41;16.954;16.982;13.824;16.994;16.276;14.496;0.224;19.909;19.748;19.584;0
"2018-07-27T00:30:00+03:00";0.063;19.89;22.296;22.186;20.35;20.274;19.29;0.294;14.361;16.886;16.949;13.779;16.9;16.218;14.373;0.234;19.829;19.708;19.467;0
"2018-07-27T00:45:00+03:00";0.061;19.756;22.012;21.889;20.178;20.126;19.188;0.27;14.321;17.313;16.782;13.747;16.852;16.183;14.362;0.214;19.743;19.634;19.371;0
"2018-07-27T01:00:00+03:00";0.059;19.634;21.764;21.631;20.102;20.013;19.047;0.264;14.321;16.882;16.81;13.703;16.823;16.141;14.31;0.224;19.632;19.422;19.299;0
"2018-07-27T01:15:00+03:00";0.058;19.528;21.567;21.452;19.95;19.887;18.929;0.271;14.311;17.307;16.911;13.701;16.804;16.133;14.338;0.233;19.514;19.441;19.171;0
"2018-07-27T01:30:00+03:00";0.058;19.437;21.424;21.336;19.878;19.752;18.866;0.263;14.26;17.05;16.923;13.693;16.778;16.109;14.323;0.224;19.406;19.35;19.091;0
"2018-07-27T01:45:00+03:00";0.058;19.353;21.284;21.189;19.768;19.681;18.748;0.245;14.247;17.53;17.226;13.66;16.811;16.12;14.379;0.232;19.34;19.2;18.98;0
"2018-07-27T02:00:00+03:00";0.057;19.252;21.161;21.061;19.708;19.584;18.683;0.244;14.261;17.471;17.146;13.656;16.892;16.177;14.494;0.232;19.246;19.138;18.914;0
"2018-07-27T02:15:00+03:00";0.056;19.2;21.021;20.919;19.69;19.537;18.6;0.23;14.3;17.587;17.207;13.661;16.914;16.2;14.537;0.224;19.19;19.137;18.9;0
"2018-07-27T02:30:00+03:00";0.056;19.112;20.877;20.787;19.6;19.441;18.55;0.23;14.3;17.577;17.2;13.678;16.913;16.2;14.5;0.223;19.1;19.1;18.842;0
"2018-07-27T02:45:00+03:00";0.055;19.026;20.754;20.678;19.524;19.356;18.478;0.23;14.3;17.51;17.2;13.663;16.902;16.2;14.5;0.224;19.054;19.002;18.786;0
"2018-07-27T03:00:00+03:00";0.054;18.938;20.623;20.531;19.476;19.283;18.4;0.23;14.286;17.5;17.184;13.622;16.9;16.2;14.5;0.223;18.999;18.961;18.7;0
"2018-07-27T03:15:00+03:00";0.054;18.893;20.507;20.429;19.4;19.2;18.329;0.23;14.267;17.5;17.143;13.619;16.9;16.158;14.5;0.223;18.9;18.9;18.621;0
"2018-07-27T03:30:00+03:00";0.054;18.76;20.418;20.319;19.303;19.077;18.3;0.263;14.229;17.038;16.849;13.632;16.706;15.994;14.286;0.223;18.9;18.819;18.55;0
"2018-07-27T03:45:00+03:00";0.053;18.723;20.3;20.222;19.26;19.002;18.216;0.266;14.3;17.403;16.712;13.683;16.614;15.974;14.243;0.223;18.808;18.711;18.461;0
"2018-07-27T04:00:00+03:00";0.054;18.69;20.218;20.153;19.137;18.948;18.141;0.241;14.277;17.108;16.639;13.639;16.609;15.932;14.244;0.225;18.737;18.644;18.42;0
"2018-07-27T04:15:00+03:00";0.053;18.561;20.119;20.064;19.097;18.878;18.087;0.256;14.209;16.689;16.889;13.558;16.623;15.902;14.263;0.223;18.7;18.613;18.363;0
"2018-07-27T04:30:00+03:00";0.053;18.496;20.069;19.983;19.031;18.789;18.014;0.286;14.133;17.008;16.402;13.502;16.472;15.796;14.113;0.214;18.601;18.57;18.281;0
"2018-07-27T04:45:00+03:00";0.053;18.446;20;19.9;18.941;18.753;17.961;0.25;14.087;16.773;16.293;13.47;16.374;15.722;14.007;0.219;18.592;18.489;18.246;0
"2018-07-27T05:00:00+03:00";0.052;18.398;19.912;19.82;18.936;18.656;17.903;0.268;14.098;16.252;16.236;13.428;16.341;15.676;13.922;0.222;18.503;18.359;18.187;0
"2018-07-27T05:15:00+03:00";0.052;18.339;19.817;19.739;18.877;18.627;17.9;0.277;14.076;16.392;16.326;13.394;16.349;15.671;13.932;0.23;18.47;18.393;18.144;0
"2018-07-27T05:30:00+03:00";0.051;18.269;19.746;19.698;18.856;18.557;17.808;0.264;14.064;16.969;16.42;13.402;16.326;15.664;13.967;0.221;18.4;18.242;18.127;0
"2018-07-27T05:45:00+03:00";0.052;18.279;19.667;19.584;18.759;18.554;17.793;0.251;14.037;16.876;16.457;13.4;16.318;15.649;13.95;0.224;18.4;18.353;18.062;0
"2018-07-27T06:00:00+03:00";0.051;18.19;19.6;19.503;18.769;18.486;17.727;0.249;14.031;16.979;16.729;13.366;16.368;15.679;14.032;0.221;18.303;18.284;18.063;0
"2018-07-27T06:15:00+03:00";0.051;18.171;19.533;19.441;18.702;18.454;17.7;0.251;14.037;16.969;16.663;13.36;16.449;15.713;14.137;0.223;18.3;18.284;17.994;0
"2018-07-27T06:30:00+03:00";0.051;18.161;19.461;19.398;18.7;18.4;17.644;0.23;14.06;17.1;16.763;13.4;16.5;15.8;14.192;0.222;18.246;18.216;18;0
"2018-07-27T06:45:00+03:00";0.05;18.1;19.4;19.33;18.686;18.4;17.6;0.23;14.034;17.136;16.8;13.4;16.534;15.8;14.2;0.222;18.2;18.2;17.98;0
"2018-07-27T07:00:00+03:00";0.05;18.1;19.31;19.299;18.61;18.324;17.6;0.23;14.1;17.2;16.846;13.4;16.608;15.883;14.2;0.222;18.2;18.2;17.908;0
"2018-07-27T07:15:00+03:00";0.05;18.044;19.297;19.2;18.6;18.3;17.597;0.23;14.1;17.278;16.9;13.4;16.679;15.9;14.272;0.222;18.159;18.158;17.9;0
"2018-07-27T07:30:00+03:00";0.048;18;19.208;19.188;18.6;18.3;17.53;0.23;14.1;17.3;16.9;13.4;16.7;15.913;14.3;0.222;18.1;18.1;17.9;0
"2018-07-27T07:45:00+03:00";0.048;17.963;19.178;19.1;18.578;18.256;17.5;0.265;14.1;17.23;16.676;13.422;16.502;15.849;14.022;0.221;18.1;18.039;17.824;0
"2018-07-27T08:00:00+03:00";0.048;17.993;19.1;19.1;18.469;18.232;17.5;0.261;14.2;17.219;16.603;13.544;16.549;15.877;14.106;0.241;18.1;18.043;17.846;0
"2018-07-27T08:15:00+03:00";0.048;17.881;19.058;19.028;18.484;18.176;17.436;0.261;14.162;16.606;16.763;13.501;16.62;15.916;14.219;0.222;18.021;18.001;17.776;0
"2018-07-27T08:30:00+03:00";0.047;17.872;19;19;18.449;18.157;17.4;0.266;14.087;16.871;16.558;13.418;16.518;15.834;14.087;0.206;18;17.938;17.728;0
"2018-07-27T08:45:00+03:00";0.052;17.941;19.517;19.793;18.471;18.323;17.4;0.263;14.078;16.483;16.283;13.394;16.459;15.784;13.984;0.221;18;17.913;17.693;0
"2018-07-27T09:00:00+03:00";0.057;18.063;20.017;20.419;18.58;18.461;17.4;0.278;14.053;16.403;16.321;13.38;16.436;15.798;13.938;0.24;18;17.939;17.703;0
"2018-07-27T09:15:00+03:00";0.06;18.231;20.5;21.08;18.719;18.66;17.467;0.289;14.026;16.907;16.362;13.359;16.479;15.801;13.956;0.22;18.022;18.007;17.772;0
"2018-07-27T09:30:00+03:00";0.064;18.477;21.119;21.86;18.923;18.932;17.547;0.264;14.05;16.697;16.488;13.391;16.513;15.836;13.978;0.22;18.101;18.022;17.861;0
"2018-07-27T09:45:00+03:00";0.069;18.793;21.861;22.749;19.18;19.304;17.641;0.277;14.029;16.962;16.623;13.409;16.571;15.894;14.054;0.23;18.218;18.187;17.952;0
"2018-07-27T10:00:00+03:00";0.076;19.203;22.656;23.59;19.496;19.697;17.802;0.253;14.019;17.152;16.997;13.413;16.674;15.988;14.177;0.223;18.351;18.31;18.111;0
"2018-07-27T10:15:00+03:00";0.081;19.644;23.493;24.529;19.939;20.128;17.953;0.25;14.048;17.319;17.029;13.418;16.817;16.103;14.334;0.224;18.522;18.47;18.242;0
"2018-07-27T10:30:00+03:00";0.088;20.157;24.454;25.508;20.412;20.58;18.16;0.23;14.1;17.571;17.203;13.484;16.949;16.211;14.427;0.223;18.704;18.674;18.444;0
"2018-07-27T10:45:00+03:00";0.094;20.711;25.382;26.472;20.973;21.082;18.386;0.23;14.1;17.636;17.3;13.5;17.021;16.293;14.5;0.224;18.944;18.893;18.678;0
"2018-07-27T11:00:00+03:00";0.099;21.258;26.3;27.466;21.55;21.602;18.674;0.23;14.168;17.746;17.353;13.5;17.138;16.36;14.531;0.224;19.213;19.159;18.929;0
"2018-07-27T11:15:00+03:00";0.103;21.872;27.229;28.46;22.092;22.133;18.946;0.229;14.2;17.811;17.433;13.582;17.222;16.424;14.6;0.224;19.475;19.406;19.188;0
